Linear Regression,KNN Regressor,Decision Tree Regressor,Random Forest Regressor
180.31337640789098,130.6,165.0,171.28
202.71597003531733,91.8,165.0,178.34
214.53016623360332,122.2,165.0,180.05
229.98107538078582,190.2,165.0,233.6
221.36536815226594,127.2,165.0,213.23
220.69634546504975,97.4,160.0,142.03
237.1180822019906,127.2,91.0,102.66
198.1899138740606,112.6,45.0,76.88
191.84546446641932,92.6,45.0,69.04
173.93507405081044,91.2,37.0,42.27
-6.2862559124279755,18.2,39.0,40.05
43.21360687086752,21.4,34.0,30.74
9.466458137296655,18.2,25.0,25.17
33.59516537073455,18.2,11.0,15.81
25.219172187021314,18.2,3.0,5.73
26.532917990364353,46.6,5.0,5.11
50.13559117971519,88.2,28.0,40.75
73.31550248299583,88.4,95.0,89.14
71.56017467158549,108.0,198.0,141.09
86.03294341387138,89.0,198.0,120.05
96.46942366882274,95.4,198.0,119.89
105.42237041249255,92.6,198.0,133.35
113.72764745053227,95.4,80.0,145.38
128.35246363634775,122.6,144.0,153.95
135.2373521337496,120.4,190.0,144.88
44.97349660529332,43.0,190.0,78.16
42.704395565112605,76.6,144.0,79.76
32.09620444064683,72.6,55.0,144.74
45.67956167745464,55.8,81.0,148.92
53.55591870231697,55.8,81.0,97.86
47.131120517642586,37.2,81.0,67.47
62.13125357791105,55.8,37.0,49.78
63.875303094827686,35.8,37.0,29.93
70.22189673282581,35.8,9.0,22.36
-108.38093593502424,50.8,17.0,33.01
-101.5847813461466,50.8,24.0,22.71
-93.70842432128427,50.8,24.0,19.42
-84.75186486043725,51.6,2.0,11.48
-75.79891811676742,57.8,5.0,3.93
-68.99915081071259,57.8,5.0,5.2
-62.114262313310746,63.2,28.0,28.09
-52.169847042180464,63.2,21.0,63.68
-53.45857866068357,91.0,81.0,120.26
-31.849719641174147,63.2,81.0,77.0
-23.973362616311846,63.2,81.0,67.76
-9.999828853303654,76.6,81.0,72.86
-2.1234718284413248,76.6,81.0,76.99
24.039324590998547,76.6,202.0,94.92
31.915681615860848,76.6,212.0,96.19
38.375262817262524,43.0,212.0,74.59
53.37539587753099,71.2,191.0,112.61
61.25175290239329,83.6,257.0,174.83
68.47682750444837,75.4,177.0,175.32
76.3531845293107,55.8,130.0,122.15
60.462077074457056,37.2,81.0,68.32
72.74286946565032,55.8,37.0,57.37
78.79689057497411,35.8,37.0,37.88
64.65164594245151,37.2,59.0,37.32
-25.72791963828047,20.0,11.0,32.38
-33.552289840026134,20.0,4.0,7.73
-25.675932815163804,20.0,5.0,6.68
-23.731657395274254,32.2,1.0,3.91
-28.83668692794467,17.0,1.0,2.91
-5.537685373051005,11.2,13.0,12.51
5.829495284285514,21.8,54.0,50.18
12.36543771033601,32.2,300.0,175.29
136.32327738029562,189.0,314.0,314.79
159.45413296514323,194.2,157.0,171.71
138.59694364186348,245.8,170.0,124.95
146.47330066672578,245.8,170.0,128.77
222.42764293628875,323.8,157.0,150.3
230.30399996115108,323.8,139.0,148.55
258.9380171377941,209.8,123.0,147.02
272.7327528098583,157.2,139.0,142.44
280.60910983472064,135.6,169.0,187.31
281.98750445607027,129.8,366.0,357.42
306.9835935477822,513.0,366.0,358.71
301.54904875453377,440.8,278.0,282.5
299.44356474484323,367.6,173.0,187.44
304.7590116652898,448.8,95.0,135.94
299.5872244447985,448.8,76.0,111.4
311.28871351260125,448.8,86.0,77.51
102.28128063416916,75.8,38.0,30.07
92.08359058045687,77.6,13.0,12.78
107.39499353234685,239.4,14.0,11.52
85.46774544017676,147.4,1.0,3.85
82.1437629261378,147.4,1.0,4.06
89.20012967784255,112.2,5.0,8.25
85.46310068312012,101.8,61.0,51.03
115.94026828647118,164.4,98.0,162.32
114.23117035064348,104.2,98.0,225.27
125.2226058718193,197.8,202.0,152.34
146.94439902823157,156.4,211.0,129.44
162.8119673732748,172.6,134.0,133.62
177.03678476805027,128.0,115.0,148.73
205.59460928440606,215.8,115.0,141.5
218.1636280392703,247.6,115.0,134.63
241.8659606694608,247.6,115.0,125.82
251.64861309167486,239.4,169.0,156.89
243.861544234452,272.4,333.0,347.81
264.17766067318644,356.2,343.0,327.8
256.80030601239037,198.2,276.0,219.24
250.65237538825804,196.8,126.0,169.17
221.5576133685285,214.0,63.0,93.51
243.94618764503494,170.0,63.0,85.33
237.63570729765962,119.0,39.0,44.67
5.6292235853020145,30.4,25.0,19.43
30.259711207947646,7.8,9.0,10.04
39.754565528198384,7.8,3.0,4.89
47.630922553060714,12.6,2.0,3.0
50.40157136723761,12.6,2.0,2.97
56.12113623730778,12.6,13.0,11.23
66.15428541696228,39.8,56.0,54.1
68.97492465268643,86.2,46.0,134.44
75.77107924156404,131.0,46.0,233.69
60.27131002244465,133.4,46.0,129.55
79.33707604478707,125.6,46.0,101.42
69.43987317006241,176.0,46.0,114.93
54.84400027941308,165.8,81.0,107.16
42.53016792227618,155.8,95.0,95.37
48.90101521515362,155.8,106.0,61.6
58.28288197200084,165.8,106.0,96.65
64.002446842071,165.8,106.0,113.27
54.67256690834046,159.0,164.0,178.6
62.548923933202786,137.2,164.0,164.72
70.42528095806512,137.2,164.0,106.82
90.49090063935911,137.2,106.0,89.41
83.11609138849299,124.0,75.0,68.73
75.69143954486705,43.8,64.0,47.14
104.96598217636353,122.0,18.0,39.52
-87.86297519393594,19.4,13.0,16.99
-79.98661816907367,16.6,10.0,15.49
-75.6604692013646,13.6,3.0,15.23
-69.39899675471355,45.4,2.0,6.36
-56.50566542769002,116.8,3.0,7.11
-48.62930840282769,116.8,12.0,11.21
-37.11400941228783,11.4,23.0,32.69
-34.29337017656371,40.0,164.0,98.8
-17.22280202445893,8.2,65.0,126.13
20.064141273595,42.2,65.0,107.31
46.59375429813571,92.0,61.0,97.23
63.629191680440684,207.8,32.0,98.21
107.47840406218482,213.0,40.0,128.8
114.27817136823965,185.2,44.0,132.1
144.98279220108063,295.6,96.0,199.22
176.0133413220025,331.0,92.0,212.17
180.1144088966842,368.8,169.0,216.84
189.60926321693498,335.0,388.0,323.45
170.55613869555714,291.0,337.0,291.92
166.92010442467563,250.2,71.0,196.22
153.9354089927737,146.6,71.0,133.45
177.61710068526207,146.6,158.0,122.64
199.16264116066043,143.6,70.0,114.92
174.33109819376102,186.6,46.0,66.68
6.977063957175915,51.0,17.0,32.85
-0.9761673404671569,56.2,1.0,18.58
6.900189684395173,56.2,2.0,16.65
-1.1843926801776092,55.4,7.0,8.83
6.69196434468472,55.4,7.0,6.73
14.56832136954705,55.4,18.0,13.86
1.9627033580626403,34.6,13.0,40.54
9.83906038292497,83.4,188.0,117.9
47.640938619283105,64.0,351.0,186.5
77.94222837682722,111.0,75.0,155.79
115.74627718790835,210.8,72.0,174.56
162.6789945744456,283.4,159.0,256.29
179.46060291505324,329.4,185.0,265.35
207.20538215968554,359.2,175.0,269.26
224.82641158422408,400.2,175.0,275.67
206.624182087767,353.0,175.0,259.91
260.42195891583816,449.2,204.0,261.8
215.8692183285923,312.4,388.0,351.72
206.20010772889708,312.8,388.0,326.39
166.99136472096114,114.8,71.0,196.13
174.86772174582345,114.8,71.0,152.09
142.35701921558572,67.8,158.0,92.36
138.04411358401637,67.8,107.0,78.81
143.2253835946828,60.8,52.0,59.07
-45.965100603159925,31.2,31.0,32.2
-20.148646403083347,14.4,4.0,14.28
-12.272289378221018,14.4,7.0,9.74
-18.096689295415132,51.2,1.0,4.18
-9.40395471457245,59.2,1.0,4.66
-15.278345053313728,66.8,14.0,12.37
1.757092328991206,59.8,38.0,47.19
17.462110950791413,109.0,176.0,189.1
64.47008629450166,29.0,314.0,300.24
92.73983227597385,53.2,165.0,170.56
137.0142575514315,138.4,157.0,112.71
144.8906145762938,168.2,157.0,116.86
156.37943089517336,160.2,157.0,137.56
190.62217254331836,216.4,139.0,146.39
225.43717811113305,267.8,139.0,143.22
240.31327792871582,266.8,139.0,147.72
241.45010432368483,325.2,169.0,192.84
247.16966919375497,268.8,388.0,343.52
246.54077369391194,320.6,388.0,340.15
248.74887399380583,279.4,259.0,262.71
246.8805586189919,251.4,149.0,175.45
231.95183818350773,263.4,158.0,144.6
228.72885039330976,278.4,76.0,114.06
213.99292289869348,240.2,46.0,74.47
68.65215861450285,21.6,17.0,33.36
64.71578499342104,43.6,10.0,15.3
36.48215230257168,132.2,7.0,9.26
28.014879800404145,132.2,4.0,3.4
49.53616662092318,129.6,4.0,4.23
42.687391414144116,217.2,7.0,8.13
54.054572071480635,152.0,38.0,50.05
79.37540199705956,143.2,134.0,208.01
87.25175902192187,230.8,314.0,317.11
135.0133952126765,148.0,157.0,166.08
155.58334069310828,197.4,157.0,116.94
177.25774226440407,248.6,157.0,134.33
198.9042774636433,248.6,157.0,146.15
233.67305315587535,225.8,139.0,147.53
222.10990797414513,263.2,139.0,143.41
220.37655638343813,267.4,139.0,144.97
235.42774717250097,267.4,169.0,196.03
231.56185708188107,293.4,388.0,350.98
234.54903359323248,325.2,388.0,349.53
215.93375761609192,320.0,259.0,231.62
221.65332248616207,283.2,149.0,170.34
212.08520661030778,240.4,158.0,129.53
193.25716348195726,142.2,75.0,115.16
202.21372294280428,123.8,46.0,69.63
27.13684467722831,19.6,16.0,42.7
36.08979142089808,16.8,10.0,17.11
29.241016214119014,101.2,7.0,9.56
33.14185788582785,144.0,7.0,4.37
27.13621088244352,101.2,7.0,4.57
31.033439836975134,144.0,5.0,8.32
43.96551465097565,181.4,28.0,46.81
64.64728598527711,207.4,134.0,201.23
74.14214030552787,232.4,314.0,316.5
86.15699066849446,172.0,165.0,167.24
107.59315629766645,231.8,96.0,109.86
130.19464555417017,181.0,96.0,128.93
149.3368846697201,269.4,96.0,158.7
151.54137225243676,269.4,96.0,158.05
179.85124542128213,268.8,190.0,180.28
218.12587596525765,301.4,198.0,204.25
212.07283737675687,237.8,204.0,207.72
170.60630749018776,227.2,38.0,263.9
178.4826645150501,227.2,38.0,250.16
197.35610807770237,262.2,259.0,226.5
193.93605309532091,236.2,92.0,159.28
185.44452693827412,236.2,158.0,127.85
189.88366346938668,164.0,75.0,103.4
198.8366102130565,178.4,46.0,82.5
52.32913860113794,24.0,76.0,70.83
41.50484804120538,111.8,51.0,53.57
51.537997220859864,135.8,17.0,38.39
71.98269432257142,232.0,6.0,22.13
66.21050883459984,172.8,3.0,7.41
73.01027614065468,158.2,2.0,8.67
98.30685241135433,160.2,28.0,50.26
105.64491457681291,160.2,134.0,198.75
118.1129386078362,172.8,314.0,287.54
83.4589198741575,132.0,165.0,159.14
94.7724973927696,247.6,32.0,118.91
116.49312883964802,199.6,96.0,136.14
137.10930419566245,179.4,96.0,172.0
132.7841377487764,199.6,96.0,150.38
145.71621256277692,257.2,96.0,156.49
195.93576713285088,268.8,190.0,195.25
173.67045008424995,274.8,99.0,207.84
256.55392251046123,263.2,236.0,332.57
264.4302795353235,263.2,236.0,325.11
277.37090804517686,289.2,259.0,258.2
262.3819383831901,245.2,149.0,174.19
256.33500248289874,180.2,83.0,129.54
262.7556923685361,182.4,76.0,101.64
280.12622503563415,198.2,54.0,82.36
102.41063329853925,41.2,29.0,48.05
86.49738933702862,50.2,31.0,36.52
49.18517289455704,81.6,17.0,29.7
64.64941016430342,149.6,8.0,21.58
90.39300197595253,133.0,3.0,6.56
106.39553410510264,153.4,3.0,8.05
132.88784578512053,108.4,28.0,50.95
148.21350655358282,135.6,176.0,211.93
170.55145136300254,172.4,314.0,306.59
179.50801082384956,181.2,178.0,215.41
188.30174012853317,172.4,163.0,193.69
221.94118776505675,187.4,163.0,192.58
210.14908550647365,192.0,163.0,232.16
218.5637373907397,235.4,163.0,236.72
255.44017961804016,238.2,163.0,220.0
223.16610232311032,170.0,162.0,219.81
224.5687505993393,170.0,243.0,233.66
222.83901172580948,134.8,236.0,301.35
228.59625277560946,248.8,236.0,299.25
207.4244662855571,234.6,259.0,196.66
230.3380072989034,197.6,141.0,148.11
226.4478635534042,146.6,83.0,109.19
209.8677440695128,92.0,78.0,88.13
222.71113840148976,153.4,37.0,47.93
45.404658575528686,27.6,33.0,42.93
50.04763372679133,46.0,37.0,34.59
60.08078290644585,32.2,25.0,33.28
62.285270489162514,32.2,11.0,26.39
71.24182995000952,32.2,4.0,5.68
90.10598636898284,133.6,4.0,5.2
81.5134654880951,47.8,28.0,16.93
101.29128706742581,133.6,102.0,58.21
105.93064950151128,62.8,102.0,77.28
131.21751036682426,200.6,300.0,178.78
163.5539566176175,252.4,304.0,274.39
178.9806121099207,264.2,304.0,297.68
192.5288385769287,305.0,304.0,304.22
207.85449934539096,258.6,221.0,307.98
213.0357693560574,157.2,221.0,305.86
226.30563269356838,177.8,361.0,331.47
240.93044887938385,150.8,361.0,326.27
229.86908408686136,177.8,236.0,289.93
233.17802776044203,129.8,236.0,274.91
241.05438478530436,129.8,259.0,231.6
187.42158234375344,80.6,203.0,132.11
195.29793936861577,80.6,78.0,95.69
191.9399877943109,99.6,87.0,81.37
199.81634481917322,99.6,27.0,51.88
-23.527519283077822,16.8,53.0,35.94
-31.077419505424018,17.6,14.0,10.3
-24.5314812410665,9.0,8.0,8.0
-19.892118806981074,25.6,4.0,5.53
3.4104954650897525,8.8,6.0,5.9
11.82514734935586,6.8,23.0,22.86
36.45818038193153,30.2,99.0,98.27
77.99739145582008,66.4,297.0,277.71
107.40889487267908,183.2,374.0,407.47
123.37412565730638,275.4,233.0,198.45
142.86386870175346,220.4,112.0,124.07
158.40235004792632,152.4,126.0,141.2
195.82680254001716,155.0,195.0,189.84
199.72764421172596,224.0,183.0,182.81
222.55838745279294,182.2,181.0,189.17
217.29908145981196,166.2,188.0,188.21
230.19348009408264,166.2,290.0,304.42
238.09858476761497,198.8,604.0,462.23
244.90728060472964,216.4,604.0,537.69
214.5710721986719,154.8,278.0,373.72
222.985724082938,154.8,239.0,250.91
226.27041410163935,154.8,209.0,184.84
207.52017434039192,151.0,116.0,130.76
218.76848974013797,146.8,110.0,77.05
23.219029991229434,27.2,31.0,52.64
37.47781644627085,108.8,29.0,41.26
49.1294629213138,102.4,11.0,21.2
27.531301828014023,28.8,7.0,9.46
19.703318909091166,29.8,4.0,8.07
26.503086215146027,27.2,20.0,19.64
56.80437597269014,30.2,11.0,53.47
92.14796099452195,196.6,52.0,87.66
120.14323699659471,108.0,182.0,166.52
154.18347029848508,182.8,219.0,195.37
164.74598580648347,236.4,311.0,281.93
194.51869611001052,149.6,390.0,362.36
204.54291675860517,199.6,366.0,370.2
228.0737711344928,191.0,366.0,382.25
246.61217283885264,189.6,366.0,377.83
257.5593620140716,296.6,378.0,391.55
272.5692639062274,267.8,425.0,366.98
271.1176077292742,298.2,594.0,492.97
268.331920074639,298.2,556.0,470.05
276.29579587199106,244.8,397.0,391.38
239.73426660492612,220.0,239.0,248.55
251.38591307996904,310.0,218.0,207.11
239.49484260890233,301.8,127.0,141.68
215.55615029119082,134.2,57.0,76.16
8.64412313251043,47.6,31.0,38.18
-1.3406519412046123,47.6,14.0,41.17
5.45911536485022,55.4,4.0,25.02
-3.4454572728801054,47.2,4.0,11.37
0.6556103018015733,17.8,5.0,8.26
12.307256776844525,47.2,13.0,15.24
36.96454346429954,65.0,11.0,44.09
61.62183015175452,61.6,36.0,87.03
120.50840009545001,120.8,86.0,150.11
141.64089409016484,251.2,219.0,197.08
159.62512740262702,210.8,244.0,249.59
205.73175182779724,316.8,390.0,366.69
219.23868939789816,399.8,390.0,369.24
208.3498701669257,361.6,390.0,363.66
174.1446255097997,262.4,180.0,239.2
207.72498562935456,362.4,388.0,353.16
224.1685250135314,408.8,374.0,364.11
247.02051102747558,279.4,611.0,493.32
238.56656664787192,380.8,611.0,461.52
245.36272123674956,373.6,376.0,366.8
239.46890008723494,422.2,273.0,253.75
227.57782961616823,435.4,123.0,151.97
204.72798783258088,184.0,117.0,135.37
202.98121371702334,220.8,70.0,73.52
6.87000522959778,54.4,16.0,45.15
18.725490324790826,9.0,17.0,16.06
18.64720392616894,32.2,35.0,11.34
9.766884943317933,32.2,2.0,5.93
16.76687815234564,54.2,17.0,7.41
24.64323517720797,54.2,16.0,15.82
20.330329545638648,54.2,109.0,96.11
48.73865202839491,129.0,209.0,244.95
82.59014984309233,11.6,472.0,451.65
91.54670930393934,31.2,207.0,188.91
151.63511734516254,153.8,127.0,124.59
177.49785484732246,294.0,185.0,149.34
185.3742118721848,294.0,187.0,187.47
225.34491607223208,159.2,183.0,181.48
227.96527597848265,176.2,158.0,161.76
233.14654598914905,178.8,155.0,161.2
235.62911626844235,210.8,269.0,277.78
225.43439988636777,172.6,594.0,474.94
226.95331458375642,259.0,259.0,507.37
232.6728794538266,283.0,407.0,361.03
197.50343581522725,293.4,291.0,238.09
193.1905301836579,271.2,123.0,156.62
182.65519943522247,161.0,160.0,133.17
200.24720077817068,218.0,54.0,65.16
-3.9909287126903337,29.2,23.0,25.78
2.808838593364527,29.2,16.0,13.81
11.761785337034325,120.6,6.0,6.35
22.84850645222582,52.4,8.0,5.38
48.87495538716263,34.8,3.0,6.0
43.99139453034232,125.4,16.0,16.36
49.71095940041246,120.6,109.0,104.8
98.76279276201201,148.8,188.0,155.45
92.99421999121762,136.8,210.0,284.01
133.41549902289097,351.2,207.0,203.03
189.30808474464445,196.4,127.0,125.36
219.2213685507112,243.2,185.0,148.25
249.78648318825964,277.6,183.0,191.1
255.3674715570457,391.2,183.0,186.15
264.3240310178927,417.6,150.0,172.63
243.16015917815363,258.2,182.0,164.56
206.29930444163486,286.4,282.0,286.05
236.35371015891573,227.2,259.0,437.83
229.1795550727302,196.0,259.0,519.49
219.7706566358621,196.0,407.0,354.25
223.87533692772104,176.0,218.0,256.99
215.37154995535755,176.0,107.0,169.17
189.41894391727408,70.2,59.0,74.66
240.08805943822753,112.4,56.0,89.82
26.415312303277318,25.6,14.0,37.62
28.644053540873273,25.6,16.0,18.8
7.628808488141175,72.0,3.0,9.0
8.656086463416472,37.8,8.0,4.8
15.455853769471275,35.4,8.0,5.07
51.739854599074846,49.4,16.0,22.98
47.426948967505524,94.4,101.0,103.57
116.9936591184706,158.0,237.0,296.5
140.82485284455856,244.8,477.0,453.04
161.1345861621632,256.2,225.0,209.67
181.70453164259496,270.8,154.0,126.21
215.39310489884232,226.2,185.0,158.95
220.42047328440515,245.4,205.0,181.27
228.29683030926748,255.8,205.0,175.64
237.2533897701145,255.8,154.0,168.05
259.0494270029533,475.0,190.0,179.3
261.7835613469342,428.6,269.0,285.6
267.50312621700436,428.4,259.0,564.89
260.2535653448585,362.6,259.0,537.24
254.2066294445671,245.2,434.0,373.13
263.16318890541413,248.6,290.0,294.33
244.54791292827355,213.2,208.0,205.79
256.73785426272025,256.0,130.0,151.79
247.60703852242875,187.6,97.0,114.27
67.47444246771454,37.0,35.0,46.22
75.35079949257687,99.4,16.0,17.64
53.581160144974206,35.2,12.0,10.09
42.507534537135,50.2,5.0,4.68
47.14689697122046,50.4,6.0,4.81
53.204530797721446,44.0,20.0,20.67
25.666949539630593,111.0,109.0,102.24
63.601562543314614,198.6,274.0,244.04
107.09945701724476,142.8,429.0,425.15
167.51695205733833,228.8,202.0,205.54
167.01330493621558,188.8,154.0,123.32
198.14430037230392,306.4,185.0,154.52
236.83813552407014,313.0,240.0,189.72
266.4758820434903,295.4,240.0,178.54
274.3522390683526,365.0,178.0,170.96
285.69983907373137,232.6,178.0,176.57
285.5849847784128,204.0,285.0,288.12
298.25430201965617,428.0,259.0,559.78
307.7491563399069,428.0,259.0,540.56
307.3715444718312,439.2,365.0,361.93
274.87310275691016,302.6,330.0,302.41
275.5904995500659,239.2,206.0,206.98
270.73314093198553,239.2,153.0,163.01
280.76629011164005,270.4,97.0,123.5
90.09689775614858,13.2,68.0,62.19
126.50614696447239,15.0,23.0,27.29
121.02537229564128,15.6,16.0,15.7
111.33200804106674,37.0,5.0,6.48
108.12966118857084,37.0,4.0,5.77
129.52598006328998,85.4,21.0,25.99
122.26749066008428,37.0,106.0,100.61
124.71275959485473,103.8,274.0,276.35
139.43857050451112,131.6,420.0,431.02
174.75790187146362,171.6,207.0,213.54
213.34819688945893,284.8,130.0,154.42
216.54791354560058,158.4,165.0,163.61
227.9357351406392,158.4,204.0,215.4
226.4062221700823,252.8,223.0,224.33
247.1256696841136,292.8,243.0,221.19
272.83890515267393,344.6,204.0,215.93
262.67815783086536,199.4,349.0,357.02
264.9239343104891,280.2,505.0,527.38
255.47629238664393,261.2,450.0,450.63
193.0341909507235,276.8,349.0,305.5
219.61480827755796,281.2,157.0,219.94
199.66389212831663,191.2,177.0,188.0
222.46111329400253,211.4,175.0,151.16
201.76806366520736,191.2,171.0,107.88
18.533114951450727,63.4,116.0,103.36
28.566264131105214,47.6,94.0,82.8
19.661691493374917,47.6,52.0,54.67
40.80751361065356,65.6,35.0,27.06
49.760460354323385,50.4,10.0,7.72
56.56022766037822,109.2,10.0,8.56
80.26256029056874,110.2,6.0,27.12
92.70633066671276,178.0,52.0,50.61
116.83758331008067,136.2,115.0,111.82
141.62011837625585,300.0,218.0,194.98
178.39872959961056,215.4,260.0,283.2
186.2750866244729,353.0,404.0,371.0
214.0405068068073,300.8,404.0,381.07
216.37640089535142,353.0,404.0,375.3
233.2840444890061,334.4,259.0,386.63
247.2550328420843,331.0,390.0,399.74
261.8798490278998,403.8,468.0,424.5
265.70283390600486,437.0,381.0,397.61
256.8347757384705,346.8,381.0,363.99
248.20574038738678,334.0,326.0,328.08
257.16229984823383,334.0,285.0,278.3
240.2907695452019,320.2,183.0,194.89
233.68356256480345,163.2,130.0,149.51
222.0680293803833,122.0,171.0,143.53
43.01563576165378,79.0,119.0,110.4
33.98581474520324,56.2,94.0,86.16
39.705379615273415,55.4,72.0,66.63
47.581736640135716,56.2,33.0,25.67
50.35238545431261,56.2,5.0,7.72
41.38570940850576,56.2,5.0,8.35
69.38847179918415,31.2,37.0,24.89
79.42162097883865,61.2,52.0,50.79
86.22138828489348,61.2,182.0,116.98
79.32277048535454,118.4,134.0,145.82
124.97745711407687,64.0,244.0,265.64
135.01060629373137,121.8,367.0,320.51
175.52200293432514,224.4,420.0,362.6
203.30445835868727,345.6,420.0,375.18
215.77248238971058,345.6,259.0,376.36
224.18713427397665,345.6,459.0,384.53
231.52519643943523,348.4,440.0,389.02
239.40155346429754,330.0,381.0,378.32
238.24662392036748,275.0,381.0,340.07
245.04277850924512,275.0,259.0,311.32
232.35065560601748,216.6,183.0,233.26
222.7702789148465,174.8,183.0,184.29
205.43664641269805,142.2,117.0,131.64
214.39320587354507,142.2,178.0,151.85
7.298213550055493,81.8,119.0,114.18
13.017778420125609,54.6,47.0,73.06
23.050927599780124,81.8,52.0,60.3
30.927284624642454,65.2,47.0,27.74
33.1596385794156,63.6,15.0,10.58
33.82348566034756,33.8,15.0,11.73
45.728961177087825,40.4,16.0,15.68
50.36832361117328,22.8,25.0,50.87
80.43165785951399,90.6,92.0,91.81
151.74705667566047,72.4,169.0,176.89
222.46937504857058,341.0,298.0,285.73
231.84231327435796,426.4,357.0,356.59
262.81075898720326,476.2,420.0,386.06
272.5811505941006,477.2,420.0,396.93
291.9456452598275,448.4,420.0,371.18
308.9874657632622,492.0,331.0,354.37
318.3448108894761,492.0,414.0,382.1
